"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"fraga_205837540003_R04C01","fraga",79,57.3480795443568,4.06642644549782,"pca_linear_all"
"fraga_205837540006_R06C01","fraga",36,31.5723951402856,3.48346515481847,"pca_linear_all"
"fraga_205837540012_R03C01","fraga",54,61.5634512366981,4.13618126154244,"pca_linear_all"
"fraga_205837540012_R05C01","fraga",59,53.6797244391643,4.00149297232521,"pca_linear_all"
"fraga_205837540014_R01C01","fraga",26,27.1892772549985,3.33894166645037,"pca_linear_all"
"fraga_205837540025_R05C01","fraga",70,68.5576543083442,4.2421559670708,"pca_linear_all"
"fraga_205837540027_R03C01","fraga",45,40.3165330700249,3.72126273632722,"pca_linear_all"
"fraga_205837540064_R01C01","fraga",40,38.562843696848,3.67789038730673,"pca_linear_all"
"fraga_205837540064_R07C01","fraga",27,28.206994375179,3.37440821398723,"pca_linear_all"
"fraga_205837540066_R01C01","fraga",37,35.8447609224066,3.60671343545878,"pca_linear_all"
"fraga_205837540066_R02C01","fraga",34,34.2591554699626,3.5627252251787,"pca_linear_all"
"fraga_205837540066_R04C01","fraga",80,80.2896715878724,4.39801896774383,"pca_linear_all"
"johansson_GSM2333901_9370847096_R05C02","johansson",72,76.422116730236,4.34927248564679,"pca_linear_all"
"johansson_GSM2333903_7766148053_R06C02","johansson",23,23.2699610157289,3.18923941346318,"pca_linear_all"
"johansson_GSM2333909_9379082138_R01C01","johansson",33,34.4803391551395,3.56897871644697,"pca_linear_all"
"johansson_GSM2333922_7766148025_R06C02","johansson",68,63.8215030303932,4.17163738520133,"pca_linear_all"
"johansson_GSM2333927_9370847011_R02C01","johansson",74,75.4062597869677,4.33606462720043,"pca_linear_all"
"johansson_GSM2333932_7766148030_R01C02","johansson",45,46.2192502300795,3.85480165330343,"pca_linear_all"
"johansson_GSM2333944_7512551037_R01C01","johansson",62,59.2239316539501,4.09806980909826,"pca_linear_all"
"johansson_GSM2333945_9370847125_R01C01","johansson",57,55.121335411527,4.02751605059489,"pca_linear_all"
"johansson_GSM2333946_9370847125_R05C02","johansson",50,58.0108370872674,4.07772110648393,"pca_linear_all"
"johansson_GSM2333956_7766148026_R05C01","johansson",28,29.0425615492008,3.40261509453887,"pca_linear_all"
"johansson_GSM2333959_7766148077_R01C02","johansson",25,23.0490441786534,3.18009525267066,"pca_linear_all"
"johansson_GSM2333961_7766148003_R06C02","johansson",22,20.629720285949,3.07406830811755,"pca_linear_all"
"johansson_GSM2333965_7766148116_R02C01","johansson",21,21.3932803673668,3.10876093025722,"pca_linear_all"
"johansson_GSM2333967_9370847096_R03C02","johansson",62,60.4858341888286,4.11880680988748,"pca_linear_all"
"johansson_GSM2333975_7766148114_R06C01","johansson",23,21.9499323364975,3.13331498820144,"pca_linear_all"
"johansson_GSM2333982_7766148112_R05C01","johansson",19,18.4317112219408,2.96690633063539,"pca_linear_all"
"johansson_GSM2333987_9370847011_R04C02","johansson",18,19.1699686132862,3.00419479585614,"pca_linear_all"
"johansson_GSM2333992_7766148030_R02C02","johansson",35,39.0818475571591,3.69092355244969,"pca_linear_all"
"johansson_GSM2333998_9370847011_R05C01","johansson",32,30.7619135791356,3.45826788579613,"pca_linear_all"
"johansson_GSM2334003_7766148112_R04C01","johansson",46,39.9932573829372,3.71340759910555,"pca_linear_all"
"johansson_GSM2334006_7766148120_R03C01","johansson",70,69.155784718587,4.25071826528104,"pca_linear_all"
"johansson_GSM2334008_9370847081_R04C01","johansson",41,41.5703927839109,3.75115900657482,"pca_linear_all"
"johansson_GSM2334031_7766148077_R05C02","johansson",48,48.2157520045275,3.89621373495077,"pca_linear_all"
"johansson_GSM2334034_7766148116_R03C02","johansson",31,30.2414817492067,3.44174675499925,"pca_linear_all"
"johansson_GSM2334051_9370847091_R06C02","johansson",64,62.6074176389242,4.15273009308821,"pca_linear_all"
"johansson_GSM2334052_7766148077_R01C01","johansson",43,44.525886678507,3.81828110216221,"pca_linear_all"
"johansson_GSM2334053_7766148130_R02C01","johansson",39,37.9162078561383,3.6614108182475,"pca_linear_all"
"johansson_GSM2334054_9370847092_R04C02","johansson",74,74.9112371965609,4.32956472609848,"pca_linear_all"
"johansson_GSM2334055_7766148130_R03C01","johansson",44,40.6560404494201,3.72944638689479,"pca_linear_all"
"johansson_GSM2334056_7766148057_R05C02","johansson",47,46.5634895555911,3.86206544077927,"pca_linear_all"
"johansson_GSM2334058_7766148057_R06C02","johansson",19,20.0029022475157,3.04466063043702,"pca_linear_all"
"johansson_GSM2334059_7766148130_R05C01","johansson",15,14.3656583492825,2.73213504199824,"pca_linear_all"
"johansson_GSM2334063_9370847081_R02C02","johansson",80,87.0183498697628,4.47754531398798,"pca_linear_all"
"johansson_GSM2334082_7766148041_R06C02","johansson",30,24.6931862095487,3.2462258287154,"pca_linear_all"
"johansson_GSM2334086_9370847015_R04C01","johansson",59,45.7389545191399,3.84457796084899,"pca_linear_all"
"johansson_GSM2334090_9370847015_R05C01","johansson",83,73.7237134132305,4.31379749040024,"pca_linear_all"
"johansson_GSM2334093_7766148058_R06C02","johansson",83,84.4628541069727,4.44808182665064,"pca_linear_all"
"johansson_GSM2334094_9370847015_R06C01","johansson",22,23.0760918728563,3.18121930963008,"pca_linear_all"
"johansson_GSM2334117_7766148120_R01C01","johansson",25,23.6942644113038,3.20657100660033,"pca_linear_all"
"johansson_GSM2334119_9370847081_R03C01","johansson",50,49.4884068336883,3.92174374227689,"pca_linear_all"
"johansson_GSM2334126_9370847125_R03C02","johansson",35,34.7224743202513,3.5757800234931,"pca_linear_all"
"johansson_GSM2334142_9370847063_R02C02","johansson",71,72.0399121734805,4.29100603384186,"pca_linear_all"
"johansson_GSM2334156_7766148026_R04C02","johansson",17,15.2923420327714,2.79069518347517,"pca_linear_all"
"johansson_GSM2334158_7766148026_R05C02","johansson",22,23.2162385887659,3.18702342419673,"pca_linear_all"
"johansson_GSM2334160_7766148026_R06C02","johansson",24,21.9631090915859,3.1338889756804,"pca_linear_all"
"johansson_GSM2334165_7766148084_R04C02","johansson",45,39.2303385294438,3.69462140077699,"pca_linear_all"
"johansson_GSM2334168_9376538120_R04C01","johansson",45,43.8453588562343,3.80322010168388,"pca_linear_all"
"johansson_GSM2334177_9370847096_R04C01","johansson",50,51.8492279231593,3.96744310337622,"pca_linear_all"
"johansson_GSM2334179_9376561035_R03C02","johansson",62,55.4097678986206,4.03264233320026,"pca_linear_all"
"johansson_GSM2334186_7512551050_R05C02","johansson",34,33.708247341427,3.5469773342579,"pca_linear_all"
"johansson_GSM2334187_7512551050_R03C02","johansson",47,46.7900964942651,3.86681843171892,"pca_linear_all"
"johansson_GSM2334195_7512560144_R04C02","johansson",29,31.1757067971861,3.47121172051942,"pca_linear_all"
"johansson_GSM2334201_9379082151_R03C01","johansson",33,30.3546902849456,3.44536386625351,"pca_linear_all"
"johansson_GSM2334207_9379082102_R06C02","johansson",21,22.2667324395832,3.1470245480124,"pca_linear_all"
