"sample_id","cohort","actual_age","predicted_age","predicted_log_age","model"
"fraga_205837540003_R04C01","fraga",79,56.7662411963416,4.05609025112004,"m_value_ridge_calibrated"
"fraga_205837540006_R06C01","fraga",36,31.3618574804076,3.47644019878202,"m_value_ridge_calibrated"
"fraga_205837540012_R03C01","fraga",54,58.2139094770938,4.08086554931531,"m_value_ridge_calibrated"
"fraga_205837540012_R05C01","fraga",59,59.6157197314039,4.10428654490113,"m_value_ridge_calibrated"
"fraga_205837540014_R01C01","fraga",26,28.288500996543,3.37667500582951,"m_value_ridge_calibrated"
"fraga_205837540025_R05C01","fraga",70,74.010617307515,4.31762561438243,"m_value_ridge_calibrated"
"fraga_205837540027_R03C01","fraga",45,41.9484429044364,3.75949597495619,"m_value_ridge_calibrated"
"fraga_205837540064_R01C01","fraga",40,43.0199940954815,3.78414924289735,"m_value_ridge_calibrated"
"fraga_205837540064_R07C01","fraga",27,27.4197492535605,3.34657385313348,"m_value_ridge_calibrated"
"fraga_205837540066_R01C01","fraga",37,35.0082447260831,3.58320492277776,"m_value_ridge_calibrated"
"fraga_205837540066_R02C01","fraga",34,34.9585713219124,3.58182437949883,"m_value_ridge_calibrated"
"fraga_205837540066_R04C01","fraga",80,78.3851297118,4.37439399030635,"m_value_ridge_calibrated"
"johansson_GSM2333901_9370847096_R05C02","johansson",72,73.2310103111936,4.30716271231968,"m_value_ridge_calibrated"
"johansson_GSM2333903_7766148053_R06C02","johansson",23,22.1839747240606,3.14305758142458,"m_value_ridge_calibrated"
"johansson_GSM2333909_9379082138_R01C01","johansson",33,33.7434231497919,3.54744600811208,"m_value_ridge_calibrated"
"johansson_GSM2333922_7766148025_R06C02","johansson",68,59.5857130979127,4.10379088935556,"m_value_ridge_calibrated"
"johansson_GSM2333927_9370847011_R02C01","johansson",74,73.8861327908236,4.31596224003511,"m_value_ridge_calibrated"
"johansson_GSM2333932_7766148030_R01C02","johansson",45,43.6803218079928,3.79904487154729,"m_value_ridge_calibrated"
"johansson_GSM2333944_7512551037_R01C01","johansson",62,62.0650668532901,4.14394108201844,"m_value_ridge_calibrated"
"johansson_GSM2333945_9370847125_R01C01","johansson",57,50.2143388139937,3.93560844825214,"m_value_ridge_calibrated"
"johansson_GSM2333946_9370847125_R05C02","johansson",50,51.4289238696194,3.95906401748127,"m_value_ridge_calibrated"
"johansson_GSM2333956_7766148026_R05C01","johansson",28,27.81596814746,3.36041465800829,"m_value_ridge_calibrated"
"johansson_GSM2333959_7766148077_R01C02","johansson",25,24.1743973100562,3.22537161829886,"m_value_ridge_calibrated"
"johansson_GSM2333961_7766148003_R06C02","johansson",22,19.806334818246,3.03494154561018,"m_value_ridge_calibrated"
"johansson_GSM2333965_7766148116_R02C01","johansson",21,18.7218374665667,2.98146233895214,"m_value_ridge_calibrated"
"johansson_GSM2333967_9370847096_R03C02","johansson",62,59.8730487811887,4.10852713051546,"m_value_ridge_calibrated"
"johansson_GSM2333975_7766148114_R06C01","johansson",23,21.4422393599827,3.11056519848104,"m_value_ridge_calibrated"
"johansson_GSM2333982_7766148112_R05C01","johansson",19,19.8644682849293,3.03772913253185,"m_value_ridge_calibrated"
"johansson_GSM2333987_9370847011_R04C02","johansson",18,19.2485444619505,3.00779253429963,"m_value_ridge_calibrated"
"johansson_GSM2333992_7766148030_R02C02","johansson",35,36.821617671638,3.63234316909585,"m_value_ridge_calibrated"
"johansson_GSM2333998_9370847011_R05C01","johansson",32,31.6814972924042,3.48626772331448,"m_value_ridge_calibrated"
"johansson_GSM2334003_7766148112_R04C01","johansson",46,43.4152353003994,3.7930916402154,"m_value_ridge_calibrated"
"johansson_GSM2334006_7766148120_R03C01","johansson",70,66.9867497980807,4.21917508928752,"m_value_ridge_calibrated"
"johansson_GSM2334008_9370847081_R04C01","johansson",41,43.5131783743899,3.79529533688983,"m_value_ridge_calibrated"
"johansson_GSM2334031_7766148077_R05C02","johansson",48,51.3899314645014,3.9583194757001,"m_value_ridge_calibrated"
"johansson_GSM2334034_7766148116_R03C02","johansson",31,28.5617411607372,3.38595840174421,"m_value_ridge_calibrated"
"johansson_GSM2334051_9370847091_R06C02","johansson",64,69.1493841964858,4.25052956437388,"m_value_ridge_calibrated"
"johansson_GSM2334052_7766148077_R01C01","johansson",43,42.1862370319415,3.76501952269586,"m_value_ridge_calibrated"
"johansson_GSM2334053_7766148130_R02C01","johansson",39,39.6842428355885,3.70531883588066,"m_value_ridge_calibrated"
"johansson_GSM2334054_9370847092_R04C02","johansson",74,75.1712904850037,4.33300340181114,"m_value_ridge_calibrated"
"johansson_GSM2334055_7766148130_R03C01","johansson",44,42.5865114841444,3.77424900148369,"m_value_ridge_calibrated"
"johansson_GSM2334056_7766148057_R05C02","johansson",47,48.8487411741015,3.9085641597353,"m_value_ridge_calibrated"
"johansson_GSM2334058_7766148057_R06C02","johansson",19,19.5647332893668,3.0232724944826,"m_value_ridge_calibrated"
"johansson_GSM2334059_7766148130_R05C01","johansson",15,14.3821051002968,2.73325869230449,"m_value_ridge_calibrated"
"johansson_GSM2334063_9370847081_R02C02","johansson",80,78.3272926148412,4.37366399549664,"m_value_ridge_calibrated"
"johansson_GSM2334082_7766148041_R06C02","johansson",30,28.47176913093,3.3829110746387,"m_value_ridge_calibrated"
"johansson_GSM2334086_9370847015_R04C01","johansson",59,51.4249422785943,3.9589880161998,"m_value_ridge_calibrated"
"johansson_GSM2334090_9370847015_R05C01","johansson",83,75.7428051645982,4.34048972265573,"m_value_ridge_calibrated"
"johansson_GSM2334093_7766148058_R06C02","johansson",83,87.6282005924084,4.48472401620362,"m_value_ridge_calibrated"
"johansson_GSM2334094_9370847015_R06C01","johansson",22,22.9181703168119,3.17421351219341,"m_value_ridge_calibrated"
"johansson_GSM2334117_7766148120_R01C01","johansson",25,23.7217430342446,3.2072376889814,"m_value_ridge_calibrated"
"johansson_GSM2334119_9370847081_R03C01","johansson",50,49.3237905205612,3.91805501161903,"m_value_ridge_calibrated"
"johansson_GSM2334126_9370847125_R03C02","johansson",35,31.9943952819697,3.49579546609067,"m_value_ridge_calibrated"
"johansson_GSM2334142_9370847063_R02C02","johansson",71,66.3468735131209,4.2097069900827,"m_value_ridge_calibrated"
"johansson_GSM2334156_7766148026_R04C02","johansson",17,16.2807495228746,2.8494815732168,"m_value_ridge_calibrated"
"johansson_GSM2334158_7766148026_R05C02","johansson",22,23.0640504440555,3.18029019415715,"m_value_ridge_calibrated"
"johansson_GSM2334160_7766148026_R06C02","johansson",24,24.8720915668455,3.25269437278163,"m_value_ridge_calibrated"
"johansson_GSM2334165_7766148084_R04C02","johansson",45,41.3417479481473,3.74526400556259,"m_value_ridge_calibrated"
"johansson_GSM2334168_9376538120_R04C01","johansson",45,44.8624158403511,3.82516981648245,"m_value_ridge_calibrated"
"johansson_GSM2334177_9370847096_R04C01","johansson",50,53.959888869094,4.00624593428154,"m_value_ridge_calibrated"
"johansson_GSM2334179_9376561035_R03C02","johansson",62,56.9979987861567,4.06009791331057,"m_value_ridge_calibrated"
"johansson_GSM2334186_7512551050_R05C02","johansson",34,33.9649143658167,3.55380089364338,"m_value_ridge_calibrated"
"johansson_GSM2334187_7512551050_R03C02","johansson",47,49.1213185393126,3.9140208734184,"m_value_ridge_calibrated"
"johansson_GSM2334195_7512560144_R04C02","johansson",29,30.3142279648821,3.44353706534731,"m_value_ridge_calibrated"
"johansson_GSM2334201_9379082151_R03C01","johansson",33,31.121524904886,3.46898699356269,"m_value_ridge_calibrated"
"johansson_GSM2334207_9379082102_R06C02","johansson",21,23.0529305563609,3.17982828809974,"m_value_ridge_calibrated"
"johansson_GSM2334211_7512560144_R04C01","johansson",44,44.457567053818,3.81629889258469,"m_value_ridge_calibrated"
"johansson_GSM2334221_9370847131_R02C02","johansson",51,50.7065528869687,3.94518011165086,"m_value_ridge_calibrated"
"johansson_GSM2334231_9379082101_R05C02","johansson",77,79.5405273617234,4.3888668009019,"m_value_ridge_calibrated"
"johansson_GSM2334233_9379082101_R06C02","johansson",64,60.3233723458435,4.11590525049903,"m_value_ridge_calibrated"
"johansson_GSM2334237_7766148055_R05C01","johansson",26,26.2493654166852,3.30453575718383,"m_value_ridge_calibrated"
"johansson_GSM2334240_7512560102_R02C02","johansson",37,32.4238070478659,3.50872524865195,"m_value_ridge_calibrated"
"johansson_GSM2334241_9379082134_R06C02","johansson",36,37.6315552426077,3.65353536033975,"m_value_ridge_calibrated"
"johansson_GSM2334246_9376537113_R02C02","johansson",51,54.3446494369419,4.01322808661372,"m_value_ridge_calibrated"
"johansson_GSM2334253_7512551050_R06C01","johansson",45,43.0445888626275,3.78470803772806,"m_value_ridge_calibrated"
"johansson_GSM2334262_9379082102_R06C01","johansson",15,16.973230058084,2.88872269535419,"m_value_ridge_calibrated"
"johansson_GSM2334266_7766148001_R06C02","johansson",81,77.389222134866,4.36174934905255,"m_value_ridge_calibrated"
"johansson_GSM2334277_9379082102_R05C01","johansson",50,45.2569288085028,3.83373938320534,"m_value_ridge_calibrated"
"johansson_GSM2334280_9379082102_R04C01","johansson",73,71.897169785644,4.28900469477426,"m_value_ridge_calibrated"
"johansson_GSM2334284_7766148001_R05C01","johansson",65,67.0461603670435,4.2200496577011,"m_value_ridge_calibrated"
"johansson_GSM2334287_9379082108_R01C01","johansson",57,60.1418928688884,4.11293840866428,"m_value_ridge_calibrated"
"johansson_GSM2334288_9379082151_R05C02","johansson",62,63.1217672638637,4.16057645642164,"m_value_ridge_calibrated"
"johansson_GSM2334290_9376561035_R04C01","johansson",70,68.3284629529797,4.2387426897494,"m_value_ridge_calibrated"
"johansson_GSM2334291_7512560137_R06C02","johansson",21,22.1109761333447,3.13990619351848,"m_value_ridge_calibrated"
"johansson_GSM2334300_9379082152_R05C02","johansson",36,36.3342040678148,3.61937042427255,"m_value_ridge_calibrated"
"johansson_GSM2334321_7766148002_R05C01","johansson",19,20.038196463556,3.04601369489157,"m_value_ridge_calibrated"
"johansson_GSM2334324_7512560137_R06C01","johansson",36,36.5945899621611,3.62632161124282,"m_value_ridge_calibrated"
"johansson_GSM2334329_9376561035_R03C01","johansson",33,32.0674075493514,3.49800570861412,"m_value_ridge_calibrated"
"johansson_GSM2334334_9379082134_R01C01","johansson",82,74.7753256891297,4.3277836873216,"m_value_ridge_calibrated"
"johansson_GSM2334339_9379082134_R01C02","johansson",34,35.8079419069763,3.60517249937138,"m_value_ridge_calibrated"
"johansson_GSM2334340_9376561035_R05C02","johansson",46,45.8403193838985,3.84627894157826,"m_value_ridge_calibrated"
"johansson_GSM2334358_7512560092_R03C02","johansson",19,22.7374962208442,3.16663598769328,"m_value_ridge_calibrated"
"johansson_GSM2334362_7512560092_R04C02","johansson",15,14.2282870801932,2.72322427562299,"m_value_ridge_calibrated"
"johansson_GSM2334365_9376538150_R01C01","johansson",54,50.1511027697937,3.93437210049196,"m_value_ridge_calibrated"
"johansson_GSM2334368_9370847124_R06C02","johansson",25,27.975239273705,3.36592489266771,"m_value_ridge_calibrated"
"johansson_GSM2334372_7512560092_R03C01","johansson",21,21.9200941370901,3.13161852426351,"m_value_ridge_calibrated"
"johansson_GSM2334374_9379082133_R06C01","johansson",48,49.0506444014707,3.91260890079805,"m_value_ridge_calibrated"
"johansson_GSM2334379_7512560092_R04C01","johansson",47,47.250939981904,3.87596633121849,"m_value_ridge_calibrated"
"johansson_GSM2334386_7512560092_R05C01","johansson",41,41.0901471970679,3.73930209639279,"m_value_ridge_calibrated"
"johansson_GSM2334389_9370847124_R01C02","johansson",77,91.8925086562519,4.53180771652571,"m_value_ridge_calibrated"
"johansson_GSM2334390_9379082133_R05C02","johansson",44,44.5250332377098,3.81778265375588,"m_value_ridge_calibrated"
"johansson_GSM2334402_7766148053_R02C01","johansson",60,62.4287351345298,4.14969740822209,"m_value_ridge_calibrated"
"johansson_GSM2334411_7512560102_R03C01","johansson",47,46.5632340131507,3.86160293829418,"m_value_ridge_calibrated"
"johansson_GSM2334417_9379082133_R03C01","johansson",51,49.8337213166979,3.92814374128258,"m_value_ridge_calibrated"
"johansson_GSM2334420_7512560102_R06C02","johansson",42,44.4787874139901,3.81676582169006,"m_value_ridge_calibrated"
"johansson_GSM2334423_7512560102_R04C02","johansson",33,34.6303835975505,3.57265513124334,"m_value_ridge_calibrated"
"johansson_GSM2334425_9376537113_R04C02","johansson",49,52.6116737246911,3.98138928115512,"m_value_ridge_calibrated"
"johansson_GSM2334428_9370847131_R05C01","johansson",17,17.4219524315305,2.91335308152333,"m_value_ridge_calibrated"
"johansson_GSM2334433_7512560134_R04C01","johansson",40,37.0234707555907,3.63766678337264,"m_value_ridge_calibrated"
"johansson_GSM2334434_9376538150_R06C01","johansson",39,40.9759014557579,3.73658318521593,"m_value_ridge_calibrated"
"johansson_GSM2334437_9376538150_R03C01","johansson",39,39.3493357484273,3.6970506684203,"m_value_ridge_calibrated"
"johansson_GSM2334439_9376561035_R01C01","johansson",56,50.8621214688412,3.94818641294834,"m_value_ridge_calibrated"
"johansson_GSM2334441_7766148041_R02C02","johansson",46,44.4497207923189,3.81612618971375,"m_value_ridge_calibrated"
"johansson_GSM2334457_7766148116_R06C02","johansson",71,68.0484573020977,4.23469046347831,"m_value_ridge_calibrated"
"johansson_GSM2334459_7766148122_R05C01","johansson",42,43.4880492257729,3.79473039877455,"m_value_ridge_calibrated"
"johansson_GSM2334469_7766148122_R05C02","johansson",40,41.7599117406202,3.7550949804832,"m_value_ridge_calibrated"
"johansson_GSM2334472_7766148113_R06C01","johansson",39,39.2931831557761,3.69565767322982,"m_value_ridge_calibrated"
"johansson_GSM2334475_7766148113_R02C01","johansson",16,16.3798511846929,2.85519263202788,"m_value_ridge_calibrated"
"johansson_GSM2334482_7766148061_R05C01","johansson",54,53.3745884614468,3.9955305218757,"m_value_ridge_calibrated"
"johansson_GSM2334486_7766148061_R01C02","johansson",35,29.1117040016424,3.40438658299086,"m_value_ridge_calibrated"
